map,dofs,planner,planner_id,pair_id,instance_seed,target_joint_distance,target_end_effector_distance,success,under_5s,wall_time_s,cost,waypoints,vertices_generated,first_solution_time_s,used_fallback,max_joint_step,planner_returncode
map2,3,rrt,0,0,16782,7.485973153631706,17.136842614628343,True,True,0.267981511016842,8.960043010146574,70,9,8.525e-05,0,0.05663940177000004,0
map2,3,rrt,0,1,16783,7.076223066001263,11.14151035650865,True,True,0.018552610999904573,7.076223066004998,54,2,0.0,0,0.0570748269400001,0
map2,3,rrt,0,2,16784,6.978184977293571,25.151297157764567,True,True,0.057782399002462626,7.524338123672594,62,4,3.489e-05,0,0.056494737590000454,0
map2,3,rrt,0,3,16785,6.14035206202998,29.81776305577887,True,True,0.06650573899969459,6.285929722529577,63,9,8.278e-05,0,0.05706239598000007,0
map2,3,rrt,0,4,16786,6.913295401170577,17.648750708296618,True,True,0.011935610033106059,7.74647545162458,64,10,7.321e-05,0,0.05668593445999992,0
map2,3,rrt,0,5,16787,7.103201503442424,10.389058827197681,True,True,0.05538805399555713,7.584953537159595,54,3,2.445e-05,0,0.05703133647500003,0
map2,3,rrt,0,6,16788,7.071190333872697,23.21855853457333,True,True,0.06228218297474086,7.087089604694998,63,10,0.000131719,0,0.056857127140000685,0
map2,3,rrt,0,7,16789,7.331995009951006,10.87537496029939,True,True,0.05857599503360689,7.331995009958999,55,2,0.0,0,0.05697993359000009,0
map2,3,rrt,0,8,16790,6.345212484782263,41.50572608181909,True,True,0.06292587000643834,8.867714784111161,79,52,0.000537327,0,0.05686130931000033,0
map2,3,rrt,0,9,16791,6.712855087510136,12.742262655972231,True,True,0.05841306602815166,8.625586117137985,95,26,0.000291848,0,0.0563583655800004,0
map2,3,rrt,0,10,16792,6.051722322156408,34.8061855495274,True,True,0.053929541958495975,7.834023115596004,68,49,0.000465168,0,0.05637025602000012,0
map2,3,rrt,0,11,16793,7.310619787680074,16.464751757332426,True,True,0.01337191101629287,8.250866065214174,69,21,0.000201729,0,0.05711356020000036,0
map2,3,rrt,0,12,16794,7.2408668205422995,12.177891874828788,True,True,0.02008646196918562,7.240866820538593,56,10,7.138e-05,0,0.05566862809000028,0
map2,3,rrt,0,13,16795,6.710030814707112,18.432263868040604,True,True,0.061633676989004016,6.7100308147059975,49,2,0.0,0,0.05635789666000024,0
map2,3,rrt,0,14,16796,6.558470484236494,26.194111169911853,True,True,0.013843138003721833,7.261689031754998,74,18,0.000182659,0,0.056500831790000206,0
map2,3,rrt,0,15,16797,6.966474326046467,15.950235831996123,True,True,0.057164842961356044,7.673276310853582,60,3,2.915e-05,0,0.056488560660000076,0
map2,3,rrt,0,16,16798,5.894503056474761,24.686761888142613,True,True,0.05261275003431365,7.104570395503584,59,9,7.4e-05,0,0.05675754424000079,0
map2,3,rrt,0,17,16799,7.16380670925054,18.868218766605334,True,True,0.05625053902622312,7.823024173175001,59,5,5.273e-05,0,0.05658174818000017,0
map2,3,rrt,0,18,16800,6.41172063410035,26.619636802540604,True,True,0.06193723500473425,6.854250193184997,68,37,0.000413207,0,0.05627581369000012,0
map2,3,rrt,0,19,16801,6.990724253259176,18.015459880842517,True,True,0.05624054803047329,6.990724253256168,70,14,0.000123659,0,0.056685495239999995,0
